RatingID,UserID,WineID,Vintage,Rating,Date
19292187,1189783,194674,2019,4.5,2021-08-07 19:41:11
19292238,1443382,167530,2019,3.5,2021-08-07 20:39:03
19292476,1168289,101584,2019,4.0,2021-08-08 13:36:13
19292782,1358844,167419,2019,3.5,2021-08-13 00:01:41
19292954,1405131,101651,2019,3.0,2021-08-13 01:22:15
19293409,1041747,111713,2019,4.5,2021-08-08 02:57:46
19294053,1217395,111454,2019,3.5,2021-08-08 09:04:49
19294305,1944469,179047,2019,4.0,2021-08-14 02:00:55
19294779,1220651,193484,2019,3.0,2021-08-14 15:28:40
19296147,1225175,193552,2019,4.0,2021-08-14 22:14:40
19296181,1981838,167419,2019,4.0,2021-08-14 20:05:57
19296367,1408923,100052,2019,4.0,2021-08-14 22:11:07
19296397,1794904,106542,2019,4.5,2021-08-14 21:21:34
19296729,1218238,102051,2019,4.0,2021-08-14 22:18:30
19296788,1175329,179047,2019,5.0,2021-08-15 05:00:26
19296823,1218927,101584,2019,4.0,2021-08-15 03:31:43
19297062,1002545,179024,2019,4.0,2021-08-15 04:09:11
19297160,1266408,100021,2019,4.0,2021-08-15 23:02:35
19297403,1166958,164440,2019,3.5,2021-08-16 01:54:49
19297506,1278509,101576,2019,3.5,2021-08-15 02:11:09
19297516,1003909,111503,2019,4.0,2021-08-15 01:51:18
19297520,1193984,155334,2019,4.0,2021-08-15 01:58:27
19297647,1842106,167449,2019,4.0,2021-08-15 15:02:26
19297734,1034718,101644,2019,4.0,2021-08-15 15:25:42
19297841,1241574,140262,2019,4.5,2021-08-15 01:05:03
19298747,1370926,167634,2019,3.5,2021-08-15 20:15:04
19298810,1218142,179047,2019,4.5,2021-08-16 03:04:47
19298855,1225664,171062,2019,3.5,2021-08-16 04:12:24
19299016,1164784,195170,2019,4.5,2021-08-16 11:05:06
19299030,1277730,111872,2019,4.0,2021-08-16 10:52:31
19299109,1004431,111455,2019,3.5,2021-08-16 12:09:56
19299361,1367386,193482,2019,3.5,2021-08-16 07:16:44
19299456,1224455,167614,2019,4.0,2021-08-15 18:18:53
19300112,1002016,174403,2019,4.0,2021-08-17 14:48:32
19300310,1151140,179027,2019,4.0,2021-08-19 21:19:42
19300354,1256285,111420,2019,3.0,2021-08-19 21:37:55
19300532,1271095,101566,2019,3.5,2021-08-19 22:16:06
19301140,1920071,174177,2019,3.5,2021-08-16 18:37:50
19301147,1223949,193598,2019,4.0,2021-08-18 06:04:39
19301162,1492974,155334,2019,4.0,2021-08-18 05:57:11
19301229,1012688,100052,2019,3.5,2021-08-18 17:29:20
19301431,1257241,167869,2019,4.0,2021-08-18 01:36:42
19301457,1222279,106681,2019,4.0,2021-08-18 02:19:51
19301754,1219584,174901,2019,4.0,2021-08-16 17:27:39
19302125,1219524,101566,2019,4.0,2021-08-16 16:02:22
19302185,1354767,179039,2019,3.5,2021-08-19 13:50:36
19302830,1085410,111740,2019,3.5,2021-08-14 18:36:27
19302980,1231856,162525,2019,4.5,2021-08-19 11:36:53
19303340,1163609,114265,2019,4.0,2021-08-19 13:21:42
19303425,1747179,192489,2019,4.0,2021-08-19 03:27:44
19303462,1364432,167419,2019,3.5,2021-08-19 12:29:09
19303644,1220688,111445,2019,4.0,2021-08-20 14:57:27
19303808,1052906,179047,2019,4.5,2021-08-20 04:10:39
19304372,1512933,162519,2019,3.5,2021-08-18 19:12:34
19304438,1357599,194776,2019,3.5,2021-08-18 23:53:38
19304765,1249386,101644,2019,3.5,2021-08-18 23:31:20
19304893,1264542,101660,2019,3.5,2020-09-03 04:20:24
19305130,1280299,167464,2019,3.5,2021-01-14 00:57:03
19305460,1564581,179667,2019,3.5,2021-01-13 23:00:53
19305859,1258365,101713,2019,3.0,2020-09-04 14:08:40
19306230,1354524,111398,2019,3.5,2020-09-03 20:40:12
19306234,1111626,167634,2019,4.0,2021-01-13 16:43:07
19306356,1194238,116995,2019,4.5,2020-09-03 19:27:52
19306608,1241640,193485,2019,3.5,2020-09-03 15:59:26
19306703,1255971,193487,2019,3.5,2020-09-03 15:27:37
19306860,1038350,176059,2019,3.0,2020-09-03 15:16:57
19306877,1002786,193484,2019,3.0,2021-01-14 02:01:47
19307036,1223637,100056,2019,3.5,2020-09-02 23:01:03
19307879,1014626,135859,2019,3.0,2020-09-04 01:31:38
19307998,1060275,193488,2019,4.0,2020-09-04 08:34:42
19308255,1316981,193483,2019,4.0,2020-08-28 00:36:28
19309592,1249517,163695,2019,3.0,2020-09-03 21:47:14
19309801,1123069,167431,2019,4.0,2021-01-13 01:10:21
19309849,1059377,162721,2019,4.5,2020-09-04 04:08:40
19311019,1049763,167419,2019,4.5,2020-09-04 19:55:50
19311088,1063367,167419,2019,3.0,2021-01-12 12:30:15
19311574,1105876,112963,2019,3.5,2021-01-12 11:00:57
19311633,1055317,168273,2019,4.0,2021-01-12 01:14:52
19311812,1231427,193483,2019,3.5,2020-09-04 20:49:58
19311834,1609599,193530,2019,4.0,2020-09-04 20:36:20
19312191,1218454,193484,2019,3.5,2020-08-31 13:58:21
19312438,1009552,179043,2019,5.0,2020-09-04 23:00:14
19312466,1250503,167450,2019,3.0,2020-09-04 23:25:22
19312573,1224809,179039,2019,3.5,2021-01-11 23:55:06
19312668,1265003,111398,2019,3.0,2021-01-12 02:28:18
19313089,1012811,179634,2019,5.0,2020-09-05 02:04:15
19313101,1464722,140140,2019,4.0,2021-01-11 15:43:26
19313133,1224928,106530,2019,4.0,2020-09-05 11:07:43
19313397,1268294,193731,2019,3.5,2020-09-05 05:49:31
19313755,1082833,193494,2019,3.5,2020-09-03 17:06:13
19314055,1356567,106541,2019,3.0,2020-09-05 10:40:07
19315001,1035152,193483,2019,4.0,2020-09-05 15:02:30
19315088,1097452,106531,2019,3.5,2020-09-05 15:15:09
19315553,1070589,107214,2019,4.0,2020-09-05 16:19:19
19315984,1124868,112243,2019,4.0,2020-08-27 07:28:28
19316668,1234120,162514,2019,4.5,2021-01-19 01:50:01
19316739,1000135,155334,2019,3.0,2020-08-26 18:19:53
19317085,1375234,167425,2019,3.0,2020-08-25 23:12:05
19317242,1056552,155618,2019,2.5,2020-08-25 21:53:34
19317312,1163447,135893,2019,3.5,2021-01-19 23:47:23
19317552,1078138,193483,2019,4.5,2020-08-25 23:02:59
19318004,1012811,111932,2019,3.5,2020-08-25 22:40:06
19318483,1367311,167154,2019,3.0,2020-08-29 19:25:54
19318494,1260089,106531,2019,3.5,2021-01-16 20:10:25
19318528,1044749,101635,2019,2.0,2021-01-16 20:11:06
19318776,1222015,100129,2019,3.5,2020-08-30 00:46:07
19318904,1929768,193484,2019,4.0,2021-01-16 18:05:32
19319231,1360710,167634,2019,3.5,2020-08-29 19:50:04
19319499,1088812,171003,2019,3.0,2020-08-29 19:05:15
19320218,2060068,163888,2019,3.5,2021-01-19 00:11:25
19320370,1168700,101566,2019,3.5,2020-08-30 00:27:28
19320686,1240545,106530,2019,4.0,2021-01-16 19:03:28
19321205,1189156,193484,2019,4.0,2021-01-17 17:28:04
19321557,1182204,193485,2019,4.5,2021-01-17 16:47:43
19321625,1186634,196087,2019,3.0,2020-08-28 16:53:19
19321778,1218164,106531,2019,3.5,2021-01-17 16:22:15
19321995,1154947,167464,2019,3.5,2021-01-17 16:08:11
19322482,1137045,141236,2019,4.0,2021-01-18 11:43:39
19322708,1496287,100017,2019,4.0,2020-08-27 23:50:55
19322810,1496287,171675,2019,3.5,2020-08-27 23:07:46
19323162,1389959,196531,2019,4.0,2020-08-27 18:47:11
19323234,1027434,193483,2019,4.0,2020-08-27 16:31:31
19323336,1104028,106752,2019,4.0,2020-08-27 16:34:58
19323883,1006497,192782,2019,3.5,2020-08-26 14:23:20
19323995,1166958,168284,2019,3.5,2020-08-26 15:08:37
19324412,1211715,193485,2019,3.0,2020-08-25 20:01:20
19324959,1063915,101584,2019,4.0,2021-01-19 23:20:04
19324964,1151140,180152,2019,3.5,2021-01-19 23:19:09
19325089,1406709,193485,2019,3.5,2020-08-28 05:41:24
19325342,1220339,101635,2019,3.0,2020-08-28 04:10:40
19325814,1164908,195069,2019,4.0,2020-08-28 12:39:44
19325866,1189156,193487,2019,4.0,2021-01-17 18:47:34
19325884,1227067,179084,2019,4.5,2020-08-28 12:18:51
19326316,1218914,167418,2019,4.5,2020-08-28 12:42:39
19326753,1075860,111740,2019,3.0,2021-01-24 09:39:18
19328204,1042719,168970,2019,4.0,2021-01-24 00:49:57
19328418,1179213,112875,2019,4.0,2021-01-24 02:10:23
19328615,1806153,193483,2019,4.0,2021-01-24 06:18:51
19328756,1065021,111657,2019,4.0,2021-01-24 05:03:21
19328761,1266716,167431,2019,4.5,2021-01-24 00:15:25
19328823,1218034,179039,2019,4.0,2021-01-24 00:39:55
19329895,1940589,193484,2019,4.0,2021-01-24 19:41:48
19330780,1137675,167440,2019,4.0,2021-01-25 01:00:27
19331073,1029329,155334,2019,4.0,2021-01-25 02:02:34
19331817,1233291,179039,2019,4.0,2021-01-28 01:40:22
19334571,1256285,106553,2019,4.0,2021-01-24 17:12:52
19334634,1065621,167634,2019,4.0,2021-01-24 17:26:05
19334870,1204112,141236,2019,4.0,2021-01-24 16:29:28
19335746,1220100,106530,2019,4.0,2021-01-24 15:49:15
19336555,1232139,111648,2019,4.0,2021-01-24 12:22:33
19337477,1136247,102051,2019,3.0,2020-08-30 23:07:17
19337493,1651780,193483,2019,4.0,2020-08-30 23:05:00
19337509,1121048,112809,2019,4.0,2021-01-15 23:53:54
19337510,1096633,193486,2019,4.0,2020-08-30 23:00:18
19337788,1193948,140140,2019,3.5,2021-01-15 23:13:00
19337824,1267550,167440,2019,3.5,2020-08-31 00:47:02
19337901,1240865,111641,2019,3.5,2020-08-30 16:21:56
19338140,1027148,109705,2019,3.5,2020-08-30 15:54:59
19338873,1145277,113101,2019,3.5,2021-01-14 23:17:09
19338938,1355595,100025,2019,4.0,2020-09-02 00:45:37
19338962,1227015,111398,2019,2.0,2020-09-02 05:33:10
19338965,1227015,111503,2019,2.0,2020-09-02 05:35:30
19339512,1256613,193486,2019,4.0,2021-01-16 01:22:39
19339892,1231856,162519,2019,3.5,2021-01-15 18:13:38
19340290,1009786,111713,2019,5.0,2020-08-31 22:42:30
19340307,1243264,100086,2019,3.5,2020-08-31 21:37:14
19340473,1202210,140422,2019,4.0,2020-08-31 20:06:19
19340476,1224931,112341,2019,4.0,2020-08-31 19:59:41
19340947,1393456,113913,2019,4.5,2020-08-31 03:00:27
19341112,1230208,101635,2019,3.5,2021-01-15 22:04:36
19341838,1194723,111398,2019,3.0,2021-01-16 02:14:32
19342122,1162400,196718,2019,3.0,2020-08-31 21:23:19
19342214,1122503,106530,2019,3.5,2021-01-15 19:22:48
19342478,1006657,193499,2019,4.0,2020-08-31 17:26:24
19342559,1216669,162417,2019,4.0,2020-08-31 18:54:31
19342766,1218043,111740,2019,4.0,2020-09-01 17:15:39
19342823,1221616,111713,2019,4.0,2020-09-01 18:58:05
19343281,1640093,111395,2019,4.0,2020-09-01 23:18:24
19343334,1224463,113421,2019,4.0,2020-09-01 23:50:15
19343472,1016381,193483,2019,4.5,2020-09-01 20:47:23
19343945,1357701,106530,2019,3.5,2021-01-24 23:09:24
19344550,1245188,167425,2019,3.5,2021-01-24 18:39:29
19345415,1680878,111455,2019,3.5,2020-09-02 17:15:56
19345948,1240043,168457,2019,4.0,2020-09-02 02:58:19
19346154,1019668,106553,2019,3.5,2020-09-02 07:06:35
19346188,1998828,167530,2019,4.0,2021-01-14 22:03:37
19346369,1071718,101566,2019,3.5,2020-09-02 22:05:15
19346530,1022648,162721,2019,4.5,2021-01-14 13:47:35
19346723,1016381,102051,2019,4.0,2020-09-01 04:46:59
19346812,1093287,193494,2019,4.0,2020-09-01 01:45:57
19346873,1324948,163101,2019,3.5,2020-09-01 01:30:15
19347403,1393775,111544,2019,5.0,2020-09-01 11:08:33
19347459,1680878,111544,2019,5.0,2020-09-02 17:56:07
19347487,1079318,106544,2019,3.0,2020-09-02 17:56:50
19347641,1031980,155375,2019,4.0,2020-09-01 13:30:28
19347645,1031980,111713,2019,4.5,2020-09-01 13:10:44
19347926,1002920,111648,2019,5.0,2021-01-15 11:13:42
19349926,1037493,111648,2019,4.0,2021-02-12 20:44:56
19350537,1244070,167419,2019,3.0,2021-02-13 02:18:08
19351667,1708783,101632,2019,3.5,2021-02-13 15:45:51
19352051,1258453,112001,2019,4.0,2021-02-12 19:49:41
19354555,1223716,102051,2019,3.5,2021-02-07 02:56:09
19355116,1566318,101595,2019,3.0,2021-02-07 01:04:35
19356187,1220055,193552,2019,3.5,2021-02-06 20:55:40
19357349,1238723,194674,2019,4.5,2021-02-12 22:07:12
19357829,1118949,193552,2019,3.5,2021-02-06 20:37:55
19359188,1183201,113421,2019,4.0,2021-02-09 20:39:27
19359544,1223976,112830,2019,3.5,2021-02-10 03:24:52
19359555,1004344,179958,2019,5.0,2021-02-10 03:29:47
19360317,1251862,162824,2019,3.5,2021-02-09 23:50:33
19361250,1183670,101566,2019,4.0,2021-02-10 00:08:21
19361650,1765040,112756,2019,3.5,2021-02-12 06:13:08
19362356,1218949,155334,2019,3.5,2021-02-11 14:07:36
19362381,1004511,141869,2019,4.5,2021-02-12 09:28:03
19362708,1204753,113288,2019,4.0,2021-02-12 04:28:40
19363157,1195662,162417,2019,3.5,2021-02-10 09:47:39
19363181,1684288,167440,2019,3.5,2021-02-10 09:22:36
19363346,1035125,140140,2019,4.0,2021-02-12 01:32:51
19364863,1317738,193488,2019,3.5,2021-02-13 13:11:24
19366574,1166105,101566,2019,3.5,2021-02-13 17:47:31
19366862,1176070,112243,2019,3.0,2021-02-10 18:54:48
19366873,1360723,114932,2019,3.5,2021-02-10 18:10:48
19366945,1226422,106553,2019,4.0,2021-02-10 18:38:56
19367207,1463259,167464,2019,3.5,2021-02-10 17:39:59
19368442,1079122,193488,2019,4.0,2021-02-13 12:38:18
19368566,1004495,174403,2019,4.0,2021-02-13 13:58:58
19368888,1094107,193552,2019,4.0,2021-02-10 21:21:32
19369192,1354353,111713,2019,4.0,2021-02-13 12:15:42
19369544,1183610,101617,2019,1.0,2020-08-29 13:49:02
19369569,1080964,167440,2019,4.0,2020-08-29 13:31:53
19369767,1066500,179039,2019,3.5,2021-01-17 00:37:44
19370253,1246299,103423,2019,4.0,2021-02-07 19:41:49
19370399,1134569,197673,2019,3.5,2021-02-07 17:37:14
19370425,1126421,155334,2019,4.0,2021-02-07 17:34:23
19371124,1224842,193485,2019,3.5,2020-08-29 17:25:27
19371339,1288589,101566,2019,4.0,2020-08-29 16:07:04
19371857,1034410,102051,2019,4.0,2020-08-29 12:14:44
19372048,1149327,179131,2019,4.5,2020-08-29 12:09:23
19373557,1008261,102126,2019,3.5,2021-02-07 23:06:04
19374225,1225911,167419,2019,4.0,2021-02-07 22:47:49
19374947,1279625,157643,2019,3.5,2021-01-16 16:51:15
19374979,1367300,111641,2019,3.0,2020-08-30 01:58:04
19375580,1365813,155334,2019,4.0,2021-01-16 15:30:51
19375749,1123018,167419,2019,3.5,2020-08-29 00:49:10
19375792,1230106,162894,2019,3.5,2020-08-29 00:57:09
19375817,1012811,179059,2019,4.5,2020-08-29 01:01:21
19375819,1194478,165674,2019,4.0,2020-08-29 01:01:39
19376055,1279193,174372,2019,1.0,2020-08-30 08:21:52
19376240,1647874,101576,2019,3.5,2021-01-16 15:05:01
19376415,1023063,102126,2019,3.5,2021-01-16 13:45:02
19376461,1164908,138538,2019,3.5,2020-08-30 11:46:01
19376552,1388680,101617,2019,4.0,2020-08-30 10:45:45
19376954,1042632,163695,2019,3.5,2021-01-16 11:37:33
19376984,1287061,167440,2019,4.0,2021-01-16 12:10:56
19377293,1054712,111648,2019,4.0,2020-08-30 15:08:01
19377393,1041583,113913,2019,4.0,2020-08-30 11:18:26
19377709,1113310,102280,2019,4.0,2020-08-28 23:24:08
19377724,1005392,193487,2019,4.0,2020-08-28 23:10:21
19377923,1220722,111398,2019,3.5,2020-08-28 23:45:26
19377952,1359668,167450,2019,3.5,2020-08-28 19:34:27
19378078,1216873,174177,2019,3.5,2021-01-17 14:45:44
19378199,1120824,111713,2019,4.5,2021-01-17 14:08:08
19379297,1122449,155334,2019,4.0,2021-01-17 08:30:45
19379335,1506436,111648,2019,3.0,2021-01-17 10:37:34
19379386,1842674,111648,2019,4.0,2020-08-29 01:43:30
19380117,1362087,102280,2019,4.0,2020-08-29 07:13:58
19380480,1221359,113288,2019,4.0,2021-02-06 18:40:37
19381650,1359948,193487,2019,4.0,2021-02-08 18:35:36
19381878,1234499,168273,2019,4.0,2021-02-06 16:39:33
19382602,1225418,101576,2019,3.5,2021-02-06 17:04:27
19383429,1182515,193483,2019,4.0,2021-02-06 04:23:13
19383948,1008305,101567,2019,2.5,2021-02-06 12:21:21
19385357,1220780,167425,2019,4.0,2021-02-06 08:30:22
19385818,1059095,100017,2019,4.0,2021-02-09 08:25:55
19386541,1290588,167419,2019,3.0,2021-02-09 18:01:28
19387159,1218043,111466,2019,4.0,2021-02-07 17:14:32
19387276,1198868,111829,2019,3.0,2021-02-07 17:16:54
19390443,1058009,106544,2019,3.0,2021-02-08 09:14:56
19390668,1163104,168170,2019,2.5,2021-02-08 09:41:33
19391133,1153860,111740,2019,3.5,2021-07-22 20:14:18
19391837,1173535,167425,2019,4.0,2021-07-21 22:49:50
19393344,1367358,111398,2019,3.0,2021-07-22 21:35:45
19393875,1812293,101595,2019,3.5,2021-07-27 02:34:15
19393922,1182226,167431,2019,3.5,2021-07-27 03:11:52
19393938,1363275,167431,2019,4.0,2021-07-26 22:03:35
19393957,1048544,142211,2019,4.0,2021-07-26 22:15:19
19394552,1269513,101566,2019,4.0,2021-07-26 00:17:14
19394554,1269513,101595,2019,4.0,2021-07-26 00:19:03
19394598,1234263,101644,2019,4.0,2021-07-26 00:33:17
19395702,1220195,162519,2019,3.0,2021-07-22 13:41:39
19396103,1217523,113421,2019,3.0,2021-07-26 17:00:40
19396224,1152696,137060,2019,4.5,2021-07-22 08:35:31
19396276,1220109,167431,2019,4.0,2021-07-26 19:26:15
19396483,1041747,111420,2019,3.0,2021-07-24 02:11:27
19396500,1842674,111792,2019,4.0,2021-07-24 02:24:59
19396546,1245231,167419,2019,3.5,2021-07-23 22:47:07
19396733,1019849,100092,2019,4.0,2021-07-24 01:48:19
19397062,1356567,113421,2019,4.0,2021-07-23 21:51:12
19397114,1387840,112201,2019,5.0,2021-07-23 22:57:34
19397654,1565992,167464,2019,3.5,2021-07-24 00:40:07
19398447,1282569,101576,2019,3.5,2021-07-24 15:56:39
19398655,1008944,167464,2019,3.0,2021-07-23 23:55:05
19398730,1361769,179047,2019,3.5,2021-07-24 00:11:25
19399249,1030127,174177,2019,3.0,2021-07-20 22:29:45
19399300,1157011,112185,2019,4.0,2021-07-20 22:29:36
19399308,1788596,179044,2019,4.0,2021-07-20 22:31:29
19400220,1272628,168170,2019,3.5,2021-07-20 20:21:14
19400568,1281262,193580,2019,3.5,2021-07-21 13:30:11
19400854,1357605,111398,2019,3.5,2021-07-21 17:59:41
19401776,1270995,167440,2019,3.5,2021-07-21 22:09:35
19401820,1265284,167439,2019,4.0,2021-07-21 21:59:52
19402108,1288672,167614,2019,4.0,2021-07-24 20:04:38
19402990,1034410,164927,2019,3.5,2021-07-25 17:52:47
19403875,1079683,163177,2019,3.5,2021-07-24 17:33:00
19404513,1198020,162514,2019,3.5,2021-07-24 16:53:45
19404521,1084603,101576,2019,3.5,2021-07-24 17:24:06
19405030,1105339,180152,2019,3.0,2021-07-25 05:40:37
19406371,1139474,167634,2019,3.5,2021-07-25 17:31:42
19406556,1201067,162824,2019,4.0,2021-07-25 20:04:26
19407127,1073464,111740,2019,4.0,2021-07-25 10:27:17
19409045,1082353,193214,2019,4.0,2021-07-25 22:00:00
19409237,1149180,101584,2019,4.0,2021-07-26 00:03:31
19409455,1239743,167425,2019,3.5,2021-07-28 00:07:31
19409743,1059918,101595,2019,4.0,2021-07-26 15:36:20
19409818,1252950,174689,2019,3.5,2021-07-26 12:11:20
19410195,1221661,179044,2019,4.0,2021-07-24 23:37:46
19410360,1043429,196323,2019,3.5,2021-07-27 18:47:03
19410839,1097549,179012,2019,5.0,2021-07-25 02:59:34
19411341,1184787,112255,2019,4.0,2021-07-27 08:01:51
19411536,1109196,193483,2019,4.0,2021-07-27 04:27:26
19412303,1930194,168273,2019,3.5,2021-07-27 16:56:42
19412592,1224829,193855,2019,3.0,2021-07-27 19:06:19
19412957,1218857,137060,2019,4.0,2021-07-03 13:47:58
19412987,1048309,162514,2019,5.0,2021-07-03 21:09:41
19413073,1108870,101595,2019,3.5,2021-07-03 21:34:40
19413556,1030099,101595,2019,3.5,2021-07-03 18:10:11
19413622,1084924,106544,2019,4.5,2021-07-03 18:07:14
19414035,1036362,167431,2019,3.5,2021-07-03 18:11:19
19414078,1232679,170982,2019,4.5,2021-07-03 18:29:48
19414229,1085410,111466,2019,4.0,2021-07-03 18:42:03
19415845,1019692,101576,2019,4.5,2021-07-04 15:09:17
19416289,1176020,106552,2019,2.0,2021-07-04 00:26:05
19416824,1081690,179024,2019,3.5,2021-07-04 12:36:58
19417909,1079555,167425,2019,3.5,2021-07-04 11:30:06
19418198,1769061,167431,2019,4.0,2021-06-27 00:29:04
19419106,1272602,111398,2019,4.0,2021-06-27 01:22:43
19419359,1288576,167431,2019,4.0,2021-06-27 12:08:43
19419571,1236174,195170,2019,4.0,2021-06-26 23:38:44
19420260,1256192,101595,2019,3.5,2021-06-26 23:07:16
19420322,1011730,193598,2019,3.5,2021-06-26 21:51:14
19420731,1231285,179047,2019,4.5,2021-06-27 17:02:18
19420905,1010592,167431,2019,4.0,2021-06-27 21:15:10
19421109,1026050,112255,2019,4.0,2021-06-27 16:45:08
19421343,1219769,167263,2019,4.0,2021-06-27 16:25:06
19421415,1291105,135893,2019,4.0,2021-06-27 20:08:00
19421553,1165350,174403,2019,3.5,2021-07-01 14:04:43
19422065,1262233,100010,2019,3.5,2021-06-28 13:24:57
19422235,1119906,163388,2019,4.0,2021-06-28 14:56:01
19422544,1421081,179044,2019,3.5,2021-06-27 22:42:18
19422827,1363275,101632,2019,3.5,2021-06-28 10:37:20
19423120,1015785,179012,2019,4.5,2021-06-28 06:59:59
19423306,1232244,175684,2019,3.5,2021-06-28 11:15:42
19424121,1222413,167425,2019,4.0,2021-07-23 20:44:04
19424948,1399830,101644,2019,4.0,2021-07-02 17:29:02
19424966,1111729,111455,2019,3.5,2021-07-02 17:43:31
19425172,1266924,179047,2019,4.5,2021-07-03 05:30:30
19425443,1269791,167419,2019,4.0,2021-07-02 23:37:36
19425510,1053353,106530,2019,4.0,2021-07-02 22:44:12
19425604,1004846,111792,2019,3.5,2021-07-02 21:14:54
19425665,1271095,101595,2019,4.0,2021-07-02 21:05:07
19426161,1129517,179047,2019,4.0,2021-07-23 06:40:38
19426172,1264939,111648,2019,3.5,2021-07-23 06:59:28
19426375,1253739,167419,2019,4.0,2021-07-23 07:41:09
19426633,1030497,112777,2019,3.5,2021-07-23 14:24:44
19427461,1003552,155334,2019,4.5,2021-07-23 19:53:05
19427840,1394924,167419,2019,3.5,2021-07-23 21:05:28
19428391,1034368,101566,2019,3.5,2021-07-23 01:19:09
19428432,1222106,100086,2019,3.5,2021-07-23 00:52:31
19428538,1242228,179054,2019,4.0,2021-07-23 01:50:49
19428662,1387702,193530,2019,4.0,2021-07-23 00:19:11
19428820,1154947,162514,2019,4.0,2021-07-02 15:32:06
19429128,1219305,101576,2019,4.0,2021-07-02 04:07:04
19429213,1095283,180712,2019,4.0,2021-07-02 00:59:58
19429461,1364432,111471,2019,3.0,2021-07-02 12:37:43
19429926,1236921,113050,2019,4.0,2021-07-02 11:42:58
19430148,1221354,101566,2019,3.5,2021-07-04 02:07:45
19430620,1455207,167425,2019,4.0,2021-07-04 06:01:03
19430843,1194715,106537,2019,3.0,2021-07-02 09:40:59
19431367,1095992,179084,2019,4.0,2021-07-02 06:00:53
19432391,1000193,171062,2019,4.5,2021-07-03 07:21:19
19432612,1174146,107023,2019,3.5,2021-07-03 09:33:26
19433249,1184037,162721,2019,4.0,2021-07-01 15:48:55
19433366,1070686,111648,2019,4.0,2021-07-01 17:35:50
19433527,1215928,179047,2019,4.5,2021-07-01 22:20:34
19433690,1135384,167634,2019,3.5,2021-07-03 01:40:53
19433867,1224772,179047,2019,4.5,2021-07-01 23:48:08
19434271,1175839,179084,2019,4.0,2021-11-30 20:09:49
19434292,1218122,135962,2019,4.0,2021-11-30 20:11:07
19434842,1896277,162506,2019,4.0,2021-11-29 22:20:59
19434939,1152390,174323,2019,4.0,2021-11-30 16:21:39
